time,Bx,By,Bz,n,Tev,Vx,Vy,Vz,f,x,y,z,mpd,bsd
0,0.718,6.904,-6.270,27.276,208.640,-192.345,65.311,110.847,0.594,5.569,7.964,11.667,12.334,17.133
0,1.700,5.810,-6.570,26.135,214.824,-197.876,62.370,106.776,0.811,5.569,7.964,13.333,12.494,17.431
0,,,,,,,,,1.033,5.569,7.964,15.000,12.642,17.707
0,,,,,,,,,1.257,5.569,7.964,16.667,12.776,17.961
0,,,,,,,,,1.483,5.569,7.964,18.333,12.898,18.194
0,,,,,,,,,1.710,5.569,7.964,20.000,13.008,18.406
0,,,,,,,,,1.828,5.685,9.627,-20.000,13.023,18.434
0,,,,,,,,,1.609,5.685,9.627,-18.333,12.920,18.236
0,,,,,,,,,1.393,5.685,9.627,-16.667,12.808,18.022
0,,,,,,,,,1.180,5.685,9.627,-15.000,12.686,17.792
0,,,,,,,,,0.971,5.685,9.627,-13.333,12.555,17.545
0,0.685,5.319,-1.625,25.517,214.809,-196.904,77.870,-95.658,0.769,5.685,9.627,-11.667,12.415,17.283
0,-2.420,9.803,-1.675,23.240,235.874,-153.527,84.072,-89.089,0.576,5.685,9.627,-10.000,12.268,17.012
0,-1.629,13.891,5.608,20.447,259.773,-142.604,90.506,-86.041,0.395,5.685,9.627,-8.333,12.118,16.737
0,0.209,9.871,-1.466,22.032,235.023,-145.748,108.278,-52.784,0.233,5.685,9.627,-6.667,11.970,16.471
0,,,,,,,,,0.094,5.685,9.627,-5.000,11.835,16.229
0,,,,,,,,,-0.014,5.685,9.627,-3.333,11.725,16.033
0,,,,,,,,,-0.082,5.685,9.627,-1.667,11.652,15.905
0,,,,,,,,,-0.105,5.685,9.627,0.000,11.626,15.860
0,,,,,,,,,-0.082,5.685,9.627,1.667,11.652,15.905
0,,,,,,,,,-0.014,5.685,9.627,3.333,11.725,16.033
0,,,,,,,,,0.094,5.685,9.627,5.000,11.835,16.229
0,-1.441,7.065,-5.395,19.057,215.489,-176.159,94.157,80.630,0.233,5.685,9.627,6.667,11.970,16.471
0,-0.281,6.910,-6.037,22.514,215.119,-183.595,84.559,90.138,0.395,5.685,9.627,8.333,12.118,16.737
0,0.977,6.788,-6.500,25.994,210.060,-195.635,78.132,97.344,0.576,5.685,9.627,10.000,12.268,17.012
0,0.296,5.275,-5.319,27.326,205.758,-203.935,76.224,100.715,0.769,5.685,9.627,11.667,12.415,17.283
0,,,,,,,,,0.971,5.685,9.627,13.333,12.555,17.545
0,,,,,,,,,1.180,5.685,9.627,15.000,12.686,17.792
0,,,,,,,,,1.393,5.685,9.627,16.667,12.808,18.022
0,,,,,,,,,1.609,5.685,9.627,18.333,12.920,18.236
0,,,,,,,,,1.828,5.685,9.627,20.000,13.023,18.434
0,,,,,,,,,1.960,5.802,11.289,-20.000,13.043,18.473
0,,,,,,,,,1.750,5.802,11.289,-18.333,12.948,18.290
0,,,,,,,,,1.544,5.802,11.289,-16.667,12.846,18.095
0,,,,,,,,,1.342,5.802,11.289,-15.000,12.737,17.887
0,,,,,,,,,1.147,5.802,11.289,-13.333,12.621,17.669
0,,,,,,,,,0.959,5.802,11.289,-11.667,12.500,17.442
0,0.334,5.171,-2.246,24.949,220.034,-190.685,94.027,-78.491,0.783,5.802,11.289,-10.000,12.376,17.210
0,0.388,5.794,-2.216,24.642,225.748,-175.563,102.846,-67.059,0.620,5.802,11.289,-8.333,12.252,16.982
0,1.012,5.670,-1.102,24.391,229.035,-175.394,109.002,-54.122,0.476,5.802,11.289,-6.667,12.133,16.766
0,-0.325,5.440,-1.491,23.335,228.364,-172.622,111.833,-33.841,0.355,5.802,11.289,-5.000,12.028,16.575
0,-1.637,4.761,-1.240,21.941,227.269,-174.825,114.295,-19.841,0.263,5.802,11.289,-3.333,11.944,16.423
0,-3.154,3.820,-2.172,20.166,229.368,-176.757,119.761,-10.843,0.206,5.802,11.289,-1.667,11.889,16.325
0,-3.863,3.776,-3.449,18.344,239.850,-176.770,124.941,0.711,0.186,5.802,11.289,0.000,11.870,16.291
0,-4.257,3.483,-5.556,18.090,231.068,-179.090,126.380,23.656,0.206,5.802,11.289,1.667,11.889,16.325
0,-1.484,6.542,-8.245,18.784,229.675,-181.835,124.394,44.104,0.263,5.802,11.289,3.333,11.944,16.423
0,0.196,6.032,-5.669,20.783,209.443,-193.149,109.727,65.767,0.355,5.802,11.289,5.000,12.028,16.575
0,0.544,5.324,-5.390,22.114,203.605,-203.270,99.426,80.033,0.476,5.802,11.289,6.667,12.133,16.766
0,1.185,5.340,-5.818,24.036,198.144,-211.507,91.818,91.203,0.620,5.802,11.289,8.333,12.252,16.982
0,1.732,5.633,-6.398,27.639,197.003,-215.078,86.771,94.244,0.783,5.802,11.289,10.000,12.376,17.210
0,,,,,,,,,0.959,5.802,11.289,11.667,12.500,17.442
0,,,,,,,,,1.147,5.802,11.289,13.333,12.621,17.669
0,,,,,,,,,1.342,5.802,11.289,15.000,12.737,17.887
0,,,,,,,,,1.544,5.802,11.289,16.667,12.846,18.095
0,,,,,,,,,1.750,5.802,11.289,18.333,12.948,18.290
0,,,,,,,,,1.960,5.802,11.289,20.000,13.043,18.473
0,,,,,,,,,2.106,5.918,12.952,-20.000,13.067,18.520
0,,,,,,,,,1.905,5.918,12.952,-18.333,12.981,18.353
0,,,,,,,,,1.708,5.918,12.952,-16.667,12.888,18.176
0,,,,,,,,,1.518,5.918,12.952,-15.000,12.791,17.990
0,,,,,,,,,1.335,5.918,12.952,-13.333,12.690,17.798
0,,,,,,,,,1.161,5.918,12.952,-11.667,12.585,17.601
0,,,,,,,,,0.999,5.918,12.952,-10.000,12.480,17.404
0,1.294,4.187,-2.062,25.741,208.034,-208.972,104.227,-60.338,0.852,5.918,12.952,-8.333,12.378,17.214
0,1.303,4.270,-2.134,24.978,215.919,-200.542,111.331,-47.004,0.724,5.918,12.952,-6.667,12.282,17.038
0,1.391,4.026,-1.420,24.782,217.110,-199.026,116.014,-35.932,0.617,5.918,12.952,-5.000,12.199,16.885
0,0.442,3.606,-1.844,24.251,215.642,-199.330,118.617,-23.299,0.538,5.918,12.952,-3.333,12.133,16.766
0,-0.477,3.292,-2.630,23.451,213.712,-199.696,121.604,-10.010,0.488,5.918,12.952,-1.667,12.092,16.690
0,-0.935,3.176,-3.602,22.622,211.288,-201.452,124.275,4.851,0.472,5.918,12.952,0.000,12.077,16.664
0,-0.952,3.238,-4.661,22.377,207.741,-203.842,124.805,21.563,0.488,5.918,12.952,1.667,12.092,16.690
0,-0.126,3.942,-5.671,22.653,203.700,-207.531,122.110,41.560,0.538,5.918,12.952,3.333,12.133,16.766
0,0.950,4.291,-5.257,23.322,197.673,-215.404,113.568,60.688,0.617,5.918,12.952,5.000,12.199,16.885
0,1.588,4.263,-5.000,24.174,189.590,-224.815,104.166,76.105,0.724,5.918,12.952,6.667,12.282,17.038
0,2.276,4.427,-5.183,25.455,181.328,-233.521,94.375,89.126,0.852,5.918,12.952,8.333,12.378,17.214
0,,,,,,,,,0.999,5.918,12.952,10.000,12.480,17.404
0,,,,,,,,,1.161,5.918,12.952,11.667,12.585,17.601
0,,,,,,,,,1.335,5.918,12.952,13.333,12.690,17.798
0,,,,,,,,,1.518,5.918,12.952,15.000,12.791,17.990
0,,,,,,,,,1.708,5.918,12.952,16.667,12.888,18.176
0,,,,,,,,,1.905,5.918,12.952,18.333,12.981,18.353
0,,,,,,,,,2.106,5.918,12.952,20.000,13.067,18.520
0,,,,,,,,,2.263,6.034,14.615,-20.000,13.095,18.574
0,,,,,,,,,2.071,6.034,14.615,-18.333,13.016,18.421
0,,,,,,,,,1.884,6.034,14.615,-16.667,12.933,18.261
0,,,,,,,,,1.705,6.034,14.615,-15.000,12.847,18.096
0,,,,,,,,,1.533,6.034,14.615,-13.333,12.758,17.927
0,,,,,,,,,1.372,6.034,14.615,-11.667,12.668,17.757
0,,,,,,,,,1.223,6.034,14.615,-10.000,12.579,17.589
0,,,,,,,,,1.090,6.034,14.615,-8.333,12.494,17.430
0,,,,,,,,,0.974,6.034,14.615,-6.667,12.416,17.285
0,1.566,3.517,-2.566,25.532,202.444,-216.667,114.753,-29.259,0.880,6.034,14.615,-5.000,12.349,17.162
0,1.527,3.334,-2.252,25.450,203.693,-216.013,119.568,-18.816,0.810,6.034,14.615,-3.333,12.298,17.067
0,1.100,2.965,-2.615,25.257,201.560,-217.936,122.044,-8.215,0.766,6.034,14.615,-1.667,12.265,17.007
0,0.799,2.816,-3.229,24.619,197.839,-220.306,123.793,4.906,0.752,6.034,14.615,0.000,12.254,16.986
0,0.870,2.860,-3.785,24.419,194.256,-223.627,123.402,20.556,0.766,6.034,14.615,1.667,12.265,17.007
0,1.202,3.131,-4.325,24.581,189.911,-227.775,119.478,38.587,0.810,6.034,14.615,3.333,12.298,17.067
0,1.725,3.358,-4.414,24.799,182.479,-235.124,111.455,55.862,0.880,6.034,14.615,5.000,12.349,17.162
0,,,,,,,,,0.974,6.034,14.615,6.667,12.416,17.285
0,,,,,,,,,1.090,6.034,14.615,8.333,12.494,17.430
0,,,,,,,,,1.223,6.034,14.615,10.000,12.579,17.589
0,,,,,,,,,1.372,6.034,14.615,11.667,12.668,17.757
0,,,,,,,,,1.533,6.034,14.615,13.333,12.758,17.927
0,,,,,,,,,1.705,6.034,14.615,15.000,12.847,18.096
0,,,,,,,,,1.884,6.034,14.615,16.667,12.933,18.261
0,,,,,,,,,2.071,6.034,14.615,18.333,13.016,18.421
0,,,,,,,,,2.263,6.034,14.615,20.000,13.095,18.574
0,,,,,,,,,2.431,6.150,16.277,-20.000,13.125,18.631
0,,,,,,,,,2.247,6.150,16.277,-18.333,13.053,18.492
0,,,,,,,,,2.070,6.150,16.277,-16.667,12.979,18.349
0,,,,,,,,,1.900,6.150,16.277,-15.000,12.902,18.202
0,,,,,,,,,1.740,6.150,16.277,-13.333,12.824,18.053
0,,,,,,,,,1.590,6.150,16.277,-11.667,12.747,17.906
0,,,,,,,,,1.453,6.150,16.277,-10.000,12.672,17.764
0,,,,,,,,,1.331,6.150,16.277,-8.333,12.600,17.630
0,,,,,,,,,1.226,6.150,16.277,-6.667,12.536,17.509
0,,,,,,,,,1.141,6.150,16.277,-5.000,12.482,17.408
0,,,,,,,,,1.079,6.150,16.277,-3.333,12.441,17.331
0,,,,,,,,,1.040,6.150,16.277,-1.667,12.415,17.283
0,,,,,,,,,1.027,6.150,16.277,0.000,12.406,17.267
0,,,,,,,,,1.040,6.150,16.277,1.667,12.415,17.283
0,,,,,,,,,1.079,6.150,16.277,3.333,12.441,17.331
0,,,,,,,,,1.141,6.150,16.277,5.000,12.482,17.408
0,,,,,,,,,1.226,6.150,16.277,6.667,12.536,17.509
0,,,,,,,,,1.331,6.150,16.277,8.333,12.600,17.630
0,,,,,,,,,1.453,6.150,16.277,10.000,12.672,17.764
0,,,,,,,,,1.590,6.150,16.277,11.667,12.747,17.906
0,,,,,,,,,1.740,6.150,16.277,13.333,12.824,18.053
0,,,,,,,,,1.900,6.150,16.277,15.000,12.902,18.202
0,,,,,,,,,2.070,6.150,16.277,16.667,12.979,18.349
0,,,,,,,,,2.247,6.150,16.277,18.333,13.053,18.492
0,,,,,,,,,2.431,6.150,16.277,20.000,13.125,18.631
0,,,,,,,,,2.607,6.267,17.940,-20.000,13.156,18.692
0,,,,,,,,,2.432,6.267,17.940,-18.333,13.091,18.566
0,,,,,,,,,2.264,6.267,17.940,-16.667,13.024,18.437
0,,,,,,,,,2.104,6.267,17.940,-15.000,12.956,18.306
0,,,,,,,,,1.953,6.267,17.940,-13.333,12.888,18.176
0,,,,,,,,,1.813,6.267,17.940,-11.667,12.822,18.048
0,,,,,,,,,1.686,6.267,17.940,-10.000,12.757,17.926
0,,,,,,,,,1.574,6.267,17.940,-8.333,12.697,17.812
0,,,,,,,,,1.479,6.267,17.940,-6.667,12.644,17.712
0,,,,,,,,,1.402,6.267,17.940,-5.000,12.600,17.628
0,,,,,,,,,1.346,6.267,17.940,-3.333,12.566,17.565
0,,,,,,,,,1.311,6.267,17.940,-1.667,12.545,17.526
0,,,,,,,,,1.300,6.267,17.940,0.000,12.538,17.513
0,,,,,,,,,1.311,6.267,17.940,1.667,12.545,17.526
0,,,,,,,,,1.346,6.267,17.940,3.333,12.566,17.565
0,,,,,,,,,1.402,6.267,17.940,5.000,12.600,17.628
0,,,,,,,,,1.479,6.267,17.940,6.667,12.644,17.712
0,,,,,,,,,1.574,6.267,17.940,8.333,12.697,17.812
0,,,,,,,,,1.686,6.267,17.940,10.000,12.757,17.926
0,,,,,,,,,1.813,6.267,17.940,11.667,12.822,18.048
0,,,,,,,,,1.953,6.267,17.940,13.333,12.888,18.176
0,,,,,,,,,2.104,6.267,17.940,15.000,12.956,18.306
0,,,,,,,,,2.264,6.267,17.940,16.667,13.024,18.437
0,,,,,,,,,2.432,6.267,17.940,18.333,13.091,18.566
0,,,,,,,,,2.607,6.267,17.940,20.000,13.156,18.692
0,,,,,,,,,2.791,6.383,19.602,-20.000,13.188,18.753
0,,,,,,,,,2.624,6.383,19.602,-18.333,13.129,18.639
0,,,,,,,,,2.464,6.383,19.602,-16.667,13.069,18.523
0,,,,,,,,,2.313,6.383,19.602,-15.000,13.009,18.407
0,,,,,,,,,2.171,6.383,19.602,-13.333,12.949,18.293
0,,,,,,,,,2.041,6.383,19.602,-11.667,12.891,18.182
0,,,,,,,,,1.923,6.383,19.602,-10.000,12.836,18.076
0,,,,,,,,,1.819,6.383,19.602,-8.333,12.786,17.980
0,,,,,,,,,1.732,6.383,19.602,-6.667,12.741,17.895
0,,,,,,,,,1.662,6.383,19.602,-5.000,12.704,17.825
0,,,,,,,,,1.610,6.383,19.602,-3.333,12.676,17.772
0,,,,,,,,,1.579,6.383,19.602,-1.667,12.659,17.740
0,,,,,,,,,1.569,6.383,19.602,0.000,12.653,17.729
0,,,,,,,,,1.579,6.383,19.602,1.667,12.659,17.740
0,,,,,,,,,1.610,6.383,19.602,3.333,12.676,17.772
0,,,,,,,,,1.662,6.383,19.602,5.000,12.704,17.825
0,,,,,,,,,1.732,6.383,19.602,6.667,12.741,17.895
0,,,,,,,,,1.819,6.383,19.602,8.333,12.786,17.980
0,,,,,,,,,1.923,6.383,19.602,10.000,12.836,18.076
0,,,,,,,,,2.041,6.383,19.602,11.667,12.891,18.182
0,,,,,,,,,2.171,6.383,19.602,13.333,12.949,18.293
0,,,,,,,,,2.313,6.383,19.602,15.000,13.009,18.407
0,,,,,,,,,2.464,6.383,19.602,16.667,13.069,18.523
0,,,,,,,,,2.624,6.383,19.602,18.333,13.129,18.639
0,,,,,,,,,2.791,6.383,19.602,20.000,13.188,18.753
0,,,,,,,,,2.601,4.840,-20.387,-20.000,13.557,19.482
0,,,,,,,,,2.438,4.840,-20.387,-18.333,13.511,19.389
0,,,,,,,,,2.283,4.840,-20.387,-16.667,13.463,19.294
0,,,,,,,,,2.136,4.840,-20.387,-15.000,13.415,19.200
0,,,,,,,,,1.999,4.840,-20.387,-13.333,13.368,19.106
0,,,,,,,,,1.872,4.840,-20.387,-11.667,13.321,19.015
0,,,,,,,,,1.759,4.840,-20.387,-10.000,13.277,18.929
0,,,,,,,,,1.659,4.840,-20.387,-8.333,13.237,18.850
0,,,,,,,,,1.575,4.840,-20.387,-6.667,13.201,18.780
0,,,,,,,,,1.508,4.840,-20.387,-5.000,13.172,18.723
0,,,,,,,,,1.459,4.840,-20.387,-3.333,13.150,18.680
0,,,,,,,,,1.429,4.840,-20.387,-1.667,13.136,18.653
0,,,,,,,,,1.419,4.840,-20.387,0.000,13.131,18.644
0,,,,,,,,,1.429,4.840,-20.387,1.667,13.136,18.653
0,,,,,,,,,1.459,4.840,-20.387,3.333,13.150,18.680
0,,,,,,,,,1.508,4.840,-20.387,5.000,13.172,18.723
0,,,,,,,,,1.575,4.840,-20.387,6.667,13.201,18.780
0,,,,,,,,,1.659,4.840,-20.387,8.333,13.237,18.850
0,,,,,,,,,1.759,4.840,-20.387,10.000,13.277,18.929
0,,,,,,,,,1.872,4.840,-20.387,11.667,13.321,19.015
0,,,,,,,,,1.999,4.840,-20.387,13.333,13.368,19.106
0,,,,,,,,,2.136,4.840,-20.387,15.000,13.415,19.200
0,,,,,,,,,2.283,4.840,-20.387,16.667,13.463,19.294
0,,,,,,,,,2.438,4.840,-20.387,18.333,13.511,19.389
0,,,,,,,,,2.601,4.840,-20.387,20.000,13.557,19.482
0,,,,,,,,,2.455,4.956,-18.725,-20.000,13.482,19.332
0,,,,,,,,,2.284,4.956,-18.725,-18.333,13.429,19.226
0,,,,,,,,,2.120,4.956,-18.725,-16.667,13.374,19.118
0,,,,,,,,,1.965,4.956,-18.725,-15.000,13.318,19.009
0,,,,,,,,,1.819,4.956,-18.725,-13.333,13.262,18.899
0,,,,,,,,,1.684,4.956,-18.725,-11.667,13.207,18.792
0,,,,,,,,,1.562,4.956,-18.725,-10.000,13.155,18.689
0,,,,,,,,,1.454,4.956,-18.725,-8.333,13.105,18.594
0,,,,,,,,,1.363,4.956,-18.725,-6.667,13.062,18.509
0,,,,,,,,,1.289,4.956,-18.725,-5.000,13.025,18.439
0,,,,,,,,,1.235,4.956,-18.725,-3.333,12.998,18.386
0,,,,,,,,,1.203,4.956,-18.725,-1.667,12.981,18.353
0,,,,,,,,,1.192,4.956,-18.725,0.000,12.975,18.342
0,,,,,,,,,1.203,4.956,-18.725,1.667,12.981,18.353
0,,,,,,,,,1.235,4.956,-18.725,3.333,12.998,18.386
0,,,,,,,,,1.289,4.956,-18.725,5.000,13.025,18.439
0,,,,,,,,,1.363,4.956,-18.725,6.667,13.062,18.509
0,,,,,,,,,1.454,4.956,-18.725,8.333,13.105,18.594
0,,,,,,,,,1.562,4.956,-18.725,10.000,13.155,18.689
0,,,,,,,,,1.684,4.956,-18.725,11.667,13.207,18.792
0,,,,,,,,,1.819,4.956,-18.725,13.333,13.262,18.899
0,,,,,,,,,1.965,4.956,-18.725,15.000,13.318,19.009
0,,,,,,,,,2.120,4.956,-18.725,16.667,13.374,19.118
0,,,,,,,,,2.284,4.956,-18.725,18.333,13.429,19.226
0,,,,,,,,,2.455,4.956,-18.725,20.000,13.482,19.332
0,,,,,,,,,2.316,5.072,-17.062,-20.000,13.404,19.178
0,,,,,,,,,2.136,5.072,-17.062,-18.333,13.343,19.058
0,,,,,,,,,1.964,5.072,-17.062,-16.667,13.280,18.935
0,,,,,,,,,1.799,5.072,-17.062,-15.000,13.216,18.808
0,,,,,,,,,1.644,5.072,-17.062,-13.333,13.150,18.680
0,,,,,,,,,1.499,5.072,-17.062,-11.667,13.085,18.553
0,,,,,,,,,1.367,5.072,-17.062,-10.000,13.021,18.431
0,,,,,,,,,1.250,5.072,-17.062,-8.333,12.961,18.315
0,,,,,,,,,1.150,5.072,-17.062,-6.667,12.907,18.212
0,,,,,,,,,1.069,5.072,-17.062,-5.000,12.862,18.125
0,,,,,,,,,1.010,5.072,-17.062,-3.333,12.827,18.059
0,,,,,,,,,0.973,5.072,-17.062,-1.667,12.806,18.018
0,,,,,,,,,0.961,5.072,-17.062,0.000,12.798,18.003
0,,,,,,,,,0.973,5.072,-17.062,1.667,12.806,18.018
0,,,,,,,,,1.010,5.072,-17.062,3.333,12.827,18.059
0,,,,,,,,,1.069,5.072,-17.062,5.000,12.862,18.125
0,,,,,,,,,1.150,5.072,-17.062,6.667,12.907,18.212
0,,,,,,,,,1.250,5.072,-17.062,8.333,12.961,18.315
0,,,,,,,,,1.367,5.072,-17.062,10.000,13.021,18.431
0,,,,,,,,,1.499,5.072,-17.062,11.667,13.085,18.553
0,,,,,,,,,1.644,5.072,-17.062,13.333,13.150,18.680
0,,,,,,,,,1.799,5.072,-17.062,15.000,13.216,18.808
0,,,,,,,,,1.964,5.072,-17.062,16.667,13.280,18.935
0,,,,,,,,,2.136,5.072,-17.062,18.333,13.343,19.058
0,,,,,,,,,2.316,5.072,-17.062,20.000,13.404,19.178
0,,,,,,,,,2.185,5.188,-15.399,-20.000,13.324,19.021
0,,,,,,,,,1.997,5.188,-15.399,-18.333,13.255,18.886
0,,,,,,,,,1.815,5.188,-15.399,-16.667,13.183,18.745
0,,,,,,,,,1.640,5.188,-15.399,-15.000,13.108,18.599
0,,,,,,,,,1.474,5.188,-15.399,-13.333,13.031,18.450
0,,,,,,,,,1.319,5.188,-15.399,-11.667,12.953,18.300
0,,,,,,,,,1.176,5.188,-15.399,-10.000,12.877,18.153
0,,,,,,,,,1.048,5.188,-15.399,-8.333,12.803,18.013
0,,,,,,,,,0.938,5.188,-15.399,-6.667,12.736,17.886
0,6.883,7.257,-3.089,24.858,183.172,-214.362,-148.610,-34.373,0.848,5.188,-15.399,-5.000,12.679,17.778
0,6.906,7.430,-3.215,24.280,180.843,-216.132,-152.665,-25.269,0.781,5.188,-15.399,-3.333,12.635,17.695
0,6.678,7.116,-3.107,23.458,179.059,-217.869,-155.128,-14.097,0.740,5.188,-15.399,-1.667,12.607,17.642
0,6.509,6.999,-3.011,23.215,178.273,-218.443,-155.883,-0.242,0.727,5.188,-15.399,0.000,12.598,17.624
0,6.515,6.915,-2.989,23.269,176.483,-219.585,-155.666,15.225,0.740,5.188,-15.399,1.667,12.607,17.642
0,6.548,6.933,-2.931,23.776,173.838,-222.021,-153.020,31.413,0.781,5.188,-15.399,3.333,12.635,17.695
0,6.427,6.858,-2.967,24.105,170.538,-225.323,-147.933,46.462,0.848,5.188,-15.399,5.000,12.679,17.778
0,,,,,,,,,0.938,5.188,-15.399,6.667,12.736,17.886
0,,,,,,,,,1.048,5.188,-15.399,8.333,12.803,18.013
0,,,,,,,,,1.176,5.188,-15.399,10.000,12.877,18.153
0,,,,,,,,,1.319,5.188,-15.399,11.667,12.953,18.300
0,,,,,,,,,1.474,5.188,-15.399,13.333,13.031,18.450
0,,,,,,,,,1.640,5.188,-15.399,15.000,13.108,18.599
0,,,,,,,,,1.815,5.188,-15.399,16.667,13.183,18.745
0,,,,,,,,,1.997,5.188,-15.399,18.333,13.255,18.886
0,,,,,,,,,2.185,5.188,-15.399,20.000,13.324,19.021
0,,,,,,,,,2.063,5.305,-13.737,-20.000,13.244,18.863
0,,,,,,,,,1.866,5.305,-13.737,-18.333,13.166,18.711
0,,,,,,,,,1.675,5.305,-13.737,-16.667,13.083,18.551
0,,,,,,,,,1.489,5.305,-13.737,-15.000,12.997,18.383
0,,,,,,,,,1.312,5.305,-13.737,-13.333,12.906,18.210
0,,,,,,,,,1.144,5.305,-13.737,-11.667,12.814,18.033
0,,,,,,,,,0.989,5.305,-13.737,-10.000,12.721,17.857
0,6.397,7.643,-3.386,25.154,195.577,-202.397,-136.554,-59.396,0.848,5.305,-13.737,-8.333,12.631,17.687
0,6.912,7.723,-3.030,24.591,197.753,-199.618,-141.994,-50.000,0.726,5.305,-13.737,-6.667,12.547,17.530
0,6.882,8.309,-3.568,23.729,196.119,-199.397,-146.317,-40.977,0.625,5.305,-13.737,-5.000,12.474,17.394
0,6.951,7.819,-3.734,22.334,195.326,-199.697,-150.478,-27.959,0.550,5.305,-13.737,-3.333,12.418,17.288
0,6.725,7.277,-3.379,21.518,193.842,-201.288,-153.281,-15.323,0.504,5.305,-13.737,-1.667,12.382,17.221
0,6.618,7.078,-3.156,21.298,193.322,-202.479,-154.771,-1.194,0.488,5.305,-13.737,0.000,12.369,17.198
0,6.558,7.016,-3.215,21.449,191.912,-202.473,-155.200,15.783,0.504,5.305,-13.737,1.667,12.382,17.221
0,6.535,6.969,-3.248,22.179,188.943,-205.120,-152.685,33.780,0.550,5.305,-13.737,3.333,12.418,17.288
0,6.534,7.077,-3.419,23.238,187.098,-206.301,-148.144,49.961,0.625,5.305,-13.737,5.000,12.474,17.394
0,6.580,7.537,-3.545,25.222,186.845,-207.481,-142.290,60.911,0.726,5.305,-13.737,6.667,12.547,17.530
0,5.514,8.136,-3.159,26.594,193.130,-204.789,-135.009,65.088,0.848,5.305,-13.737,8.333,12.631,17.687
0,,,,,,,,,0.989,5.305,-13.737,10.000,12.721,17.857
0,,,,,,,,,1.144,5.305,-13.737,11.667,12.814,18.033
0,,,,,,,,,1.312,5.305,-13.737,13.333,12.906,18.210
0,,,,,,,,,1.489,5.305,-13.737,15.000,12.997,18.383
0,,,,,,,,,1.675,5.305,-13.737,16.667,13.083,18.551
0,,,,,,,,,1.866,5.305,-13.737,18.333,13.166,18.711
0,,,,,,,,,2.063,5.305,-13.737,20.000,13.244,18.863
0,,,,,,,,,1.952,5.421,-12.074,-20.000,13.163,18.706
0,,,,,,,,,1.746,5.421,-12.074,-18.333,13.076,18.536
0,,,,,,,,,1.545,5.421,-12.074,-16.667,12.982,18.355
0,,,,,,,,,1.348,5.421,-12.074,-15.000,12.882,18.164
0,,,,,,,,,1.159,5.421,-12.074,-13.333,12.777,17.963
0,,,,,,,,,0.978,5.421,-12.074,-11.667,12.667,17.755
0,6.171,8.099,-3.613,25.160,203.171,-194.134,-126.757,-73.984,0.808,5.421,-12.074,-10.000,12.555,17.544
0,7.053,8.319,-3.075,24.375,210.473,-184.454,-130.946,-65.649,0.653,5.421,-12.074,-8.333,12.444,17.337
0,6.897,8.962,-3.190,23.762,209.669,-181.903,-135.073,-56.640,0.516,5.421,-12.074,-6.667,12.339,17.142
0,6.682,10.019,-4.016,22.016,211.217,-176.087,-140.540,-42.594,0.403,5.421,-12.074,-5.000,12.246,16.971
0,8.009,9.693,-5.734,19.543,211.257,-178.412,-147.467,-27.928,0.317,5.421,-12.074,-3.333,12.172,16.836
0,7.823,7.507,-3.985,18.682,210.537,-182.504,-150.503,-18.478,0.263,5.421,-12.074,-1.667,12.124,16.749
0,7.064,7.586,-3.626,18.425,209.513,-182.111,-153.791,-2.774,0.244,5.421,-12.074,0.000,12.108,16.719
0,6.898,7.641,-3.726,18.838,208.355,-180.785,-154.038,18.313,0.263,5.421,-12.074,1.667,12.124,16.749
0,6.964,7.390,-3.707,20.150,204.078,-182.977,-150.585,36.909,0.317,5.421,-12.074,3.333,12.172,16.836
0,6.782,7.461,-3.571,21.542,203.212,-185.278,-144.539,53.317,0.403,5.421,-12.074,5.000,12.246,16.971
0,6.554,7.864,-3.666,23.577,202.561,-188.103,-137.892,64.863,0.516,5.421,-12.074,6.667,12.339,17.142
0,6.170,8.276,-3.503,26.210,198.955,-193.675,-130.439,74.844,0.653,5.421,-12.074,8.333,12.444,17.337
0,5.008,8.622,-3.392,25.565,205.759,-193.587,-123.629,77.475,0.808,5.421,-12.074,10.000,12.555,17.544
0,,,,,,,,,0.978,5.421,-12.074,11.667,12.667,17.755
0,,,,,,,,,1.159,5.421,-12.074,13.333,12.777,17.963
0,,,,,,,,,1.348,5.421,-12.074,15.000,12.882,18.164
0,,,,,,,,,1.545,5.421,-12.074,16.667,12.982,18.355
0,,,,,,,,,1.746,5.421,-12.074,18.333,13.076,18.536
0,,,,,,,,,1.952,5.421,-12.074,20.000,13.163,18.706
0,,,,,,,,,1.853,5.537,-10.412,-20.000,13.084,18.551
0,,,,,,,,,1.639,5.537,-10.412,-18.333,12.986,18.364
0,,,,,,,,,1.427,5.537,-10.412,-16.667,12.881,18.161
0,,,,,,,,,1.219,5.537,-10.412,-15.000,12.767,17.944
0,,,,,,,,,1.017,5.537,-10.412,-13.333,12.645,17.713
0,5.485,8.372,-3.440,25.473,203.570,-194.812,-114.551,-88.991,0.822,5.537,-10.412,-11.667,12.515,17.470
0,6.685,8.687,-3.585,24.386,217.299,-176.654,-118.871,-81.158,0.637,5.537,-10.412,-10.000,12.381,17.220
0,7.602,8.845,-2.898,24.025,219.917,-167.001,-122.843,-71.442,0.465,5.537,-10.412,-8.333,12.244,16.968
0,7.129,9.629,-2.701,22.225,223.612,-156.080,-124.907,-52.651,0.311,5.537,-10.412,-6.667,12.112,16.727
